0,1,2,3,4,5,6,7,8
-0.4810762961951217,1.723218478183464,-0.35616629518359644,-0.11295298378415858,0.0013545534622293187,-0.04420313288908706,0.23922475190378184,-0.021012717727786095,-0.020804753258852088
-2.285841488454762,-1.5115588308965888,-0.8173027899284868,0.48092433453131517,-0.24844653715656798,0.03278443191980669,0.006616918720827057,0.003958475440872605,0.17132970131259795
-2.1680291815175003,-1.4405613176037781,-0.7881703647008205,0.39983130193401717,-0.16193401732130838,0.020124778319699124,0.08397267831457947,0.0915691883814505,0.644692987199095
2.2401850915231947,-0.9295107233413693,0.6185643050151622,-0.5829915887954946,-0.13296130883460855,-0.8437497670245228,-0.6750880948867977,-0.7460367337975619,-0.20516362670624416
2.025393819472401,-0.1915507404859481,-0.2204301675410961,0.9645862366203127,0.6571707590211376,0.7112633540338794,0.9019191375495793,0.7026462371702644,-0.6067050639265471
-0.9821998912623102,-0.5036342771699716,1.385676732003299,-0.8148902420672551,-0.5704340322280114,-0.9498172109441503,-0.3958757837599957,0.9778527378730467,-0.13205007928696683
-0.5234919993409249,-1.1699598684203796,1.2627399468881535,-0.003297974112471569,1.268904289212633,-0.15594269666367172,-0.5258039336620125,0.18769988578702296,0.7437700275819492
2.4107017396527786,-1.823955270478212,0.8963133129813992,0.7605786786591265,-0.11944794894139002,-0.044601426320420724,0.227722900764935,-0.06519987720657122,0.8618319527013508
-2.14924726893268,-1.003393271659363,-0.8742755583822281,-0.7718079379162828,-0.7059382001599236,0.17716724328959216,-0.1656647221150977,-0.7301859032738205,-0.4667572688833243
2.330642255497884,0.6782682231836461,-0.48684987173286376,-0.3891194809781813,0.656122097578754,-0.11442375238759572,0.20392202889759198,0.8481367036286231,-0.55862742570712
-0.8741092448827564,0.07605324629196542,0.9825526401144398,0.01717999624824751,-1.603231110991859,0.21426296084822027,0.005727912603967475,-0.8078688888171471,-0.5310045293536383
-0.6574319035004581,-2.8058831427403277,-0.9168757210421228,0.01779493188204273,0.44409365653938826,-0.07864665665503724,0.004900723808495842,-0.11511245461447359,0.32901828878758554
-2.138835043440258,-0.9945842743723117,-0.8811218167121855,-0.6692665938078918,-0.870936895875265,0.16295662493000918,-0.03435212367218808,0.006152658635723091,0.1435019930987135
0.5383125242994545,-1.3427989564398866,0.9541825604132841,0.9415508865132103,-0.5584727576971785,-0.013049835017672637,0.036751281187490346,-0.8421475190978149,-0.3803810748552454
-1.6957442289507418,-0.5981745806680872,1.3120902042221958,0.19416734143869774,0.9596800719134236,-0.04906440605615514,-0.5963310459667411,0.11795356101667523,0.20189913804493026
0.39093103066356527,-0.4539911298886721,0.7546490262111334,-0.45899708408397755,-0.6735928891031394,-0.8693445021583354,-0.44134696496000647,0.12826801852109848,0.7194018546887531
0.37055005062312596,-0.5084498885579469,0.7522871112805203,-0.65185738809752,-0.30512584932256515,-0.7611294563017537,-0.6490316094657856,-0.7699848292077314,-0.3084157396851228
3.8328765080384493,-0.7353808593507567,-0.21080570941796659,-0.013279696708178856,-0.7271424112205719,0.1703860561974655,-0.07810615311265613,-0.861683016463741,-0.18181681621836038
-0.8523191921390599,0.2278709556427585,0.7979834705672035,-0.3097784250490447,-0.8783181179760394,-0.7476558209917663,-0.6444550291877772,-0.687540661596754,-0.44734219897318955
0.27167666367893173,0.6796839139587092,-0.3069777346993873,1.0498248567269304,0.579689657159258,0.1325460896228433,-0.834586834408334,-0.5323450440782167,-0.34412812462269843
-2.141286704439447,-1.1345848530893476,-0.8725847645644857,-0.7476299876261254,-0.7913428839484274,0.1596015054390027,-0.031239152459758182,-0.005706018324537571,0.15501143126781383
0.3778314100887864,-0.5247329483083496,0.9379457163398845,0.9517713743622283,-0.3139120198462818,-0.22785815957899308,1.135623283224094,-0.37172862959244046,0.04541993484931198
2.2655723918441444,-1.054279526605205,0.8071010910299914,-0.5489271187993708,-0.3928328353007571,-0.17454514789611647,1.077999734525163,0.48639234820596355,-0.5893068283572331
2.6973579864664456,-0.45614062541699824,-0.37040809813027764,0.6680910478911215,1.193330997189311,0.029054996943636904,-0.64866923653388,1.1486410775652554,0.18302191997322398
-0.41404540546294033,-0.3525109391599901,0.8291155858039327,-0.5091672165648368,-0.8039709100216363,-0.8481685029072547,-0.43648100814082524,1.0362726674203573,-0.09407154258650047
1.6732132208072967,-1.66790428111082,1.3745411878799016,-0.8118233042183594,-0.3591023227336321,0.0042986335671505865,0.0251538165596683,-0.9814630527820378,-0.2898667572804333
0.561508669933011,1.4900005739061917,-0.4135369105406961,-0.17976770148441357,0.2573469075063155,-0.04523187217803992,0.2265095012624841,-0.04728661065873005,0.06520162851058811
1.2689495259518146,0.5132896831225371,-0.4021320831001226,-0.681157574532966,0.8960013168436746,-0.06520144817435325,0.23579229373220917,-0.1316665192930889,0.19188078361254973
-0.8636679657255674,1.2778619734842322,-0.2854888349274066,-0.13098788354530255,-0.24390646576758462,0.2595600186004583,-0.8554804524810223,-0.5102812476451875,-0.4603974872850142
0.2834352574700336,1.4912930448820836,-0.39402548851192465,-0.19549154777790878,0.22299316180207648,-0.04629905959639391,0.23121955653399223,-0.04428574905486224,0.04738612108508147
0.5304950557795465,0.010749417500153013,0.5727857420522573,-0.9482277892535849,0.9410281397776022,-0.11503905187813857,0.277092266980172,-0.13156101476233115,0.15483524845299532
1.4691230116185765,0.013535766392972937,-0.25076450105671877,-0.25222729831679513,-0.48477023892510906,-0.7230722404403576,-0.5653333962410851,-0.02836401397007539,0.36060965446269344
1.472683292812193,1.158244735891967,-0.45066446542619765,-0.3050630765411509,0.5462255042153308,-0.048116232509102574,0.21803888826092227,-0.07016219529552545,0.15148246355269182
-1.5670160858391928,0.7670403504502727,1.188472332377334,-0.8326523436686338,0.46367405100490755,-0.19992453519295883,0.32368023035401033,-0.08562459347937851,-0.055668731622460096
-0.03679527316265582,-2.9511382842925413,-0.9554227702445706,-0.1314036987783267,0.776539261833479,-0.06701970850574084,-0.13389322176423768,-0.8881324558050503,-0.23045651485517285
1.8910469439532793,-1.7228320446748504,0.9232334425410145,0.7832369618345889,-0.2346430682154186,-0.044964721579872836,0.23447123484765442,-0.05864497520990686,0.8200052167834414
0.3839545256921537,-0.9092066301325399,0.7044445770454842,0.32865224930245585,1.031512295205788,-0.027427806147882247,-0.5813704070532465,1.152896392365627,0.04087810777414222
1.5702426379561853,0.574522078910507,-0.37000665936760657,-0.40319716897654156,0.39032493377746136,0.22484323802271888,-0.6691919406130192,0.24121936382946998,0.8360557835623919
-0.5115961667958521,1.5277154329395581,-0.3405252271720165,-0.22244277786867966,0.10657904797459891,-0.04863385888486815,0.24397808092567302,-0.033598778646047184,-0.006304531672507219
1.891294472664578,0.2555705238017205,-0.19617180775338908,-0.14641620710053693,-0.20278710988556115,1.1848071134454496,-0.021289801337369033,0.11013596675650977,0.7884429378764325
2.155370154710717,-1.018727865977898,0.6673581423030519,-0.6673820188205635,-0.1428000678299456,-0.8752203787330861,-0.45912460095865465,0.06863830398500671,0.8790951934948854
2.497356529641574,0.2875709764923611,-0.3301367546921399,-0.13203788923565513,-0.36123916082032215,-0.6972334035909935,-0.7206672820158676,-0.7436486127615375,-0.20675038103712057
-1.4649439433545963,-1.910563492998538,-0.8630089653164046,0.19480238835877517,0.2650203259485189,0.037499088366466884,-0.12977135085879293,-0.8094284072488023,-0.35494454418359567
2.578123110582971,-1.108634911621602,0.7008539298710039,-0.6185961897641231,0.2147403134693404,1.0397074798544,0.011246055972284966,0.09774766752788239,0.8629143147417154
-2.07742947870382,-1.837373397159373,-0.8228554142645101,0.4395437857003678,-0.2963956570438112,-0.03358483224975653,0.00036778016147433895,0.9300391602196687,-0.5934901859960623
1.2845310641562613,-0.9214020705563095,1.0421163526956998,-1.4301455990205967,1.5058219051037458,-0.3127824178009222,0.30928221362695135,-0.21858373501437048,0.21409117332241157
-0.8648519599530392,-2.0800856015440767,-0.9550151947873831,-1.1272148161561866,-0.19029475656825445,0.07109588949739307,-0.16652600573837922,-0.8117055586801676,-0.34846571451132835
-0.76114047652145,-0.29824337769601206,1.3246967670649057,0.5358277424722943,0.18960239278970345,-1.3484075867301548,0.5214420487294884,0.6649706874959137,-0.7709559949932945
1.0017731496559665,-1.1528552039003084,0.9516919077154109,1.0489767041075981,-0.6672069951791624,-0.03488265466745226,0.23712504511779708,-0.0012856082144012126,0.715871365723646
-0.9685971450727777,1.3629270275861307,-0.2871874691951205,0.008681086659449888,-0.4686723845079839,0.2470312635625731,-0.7239236179535752,0.2369480736461668,0.13629649232009403
0.08014838638671704,-0.08157617955765173,0.7349282227640053,-0.20213083404405802,-1.0094052782724101,-0.825223596008275,-0.5317200162276906,0.9682374215301268,-0.5570818796996824
0.4464823064842387,-1.6585233152902483,1.3406842145021418,0.12103483584314323,0.5994189400014854,-1.1133566733161955,-0.36076713182431347,-0.010571783744212249,0.8020032576877771
-0.5126698627555608,1.311695769777612,-0.29927477637667355,1.4499642930331396,-0.030865498801945057,0.12924984928691663,-0.7032738422297533,0.2565870806833691,0.16323601556190404
0.8839390214073235,0.18773467104767483,0.5318779963412151,-0.6959400475789467,0.6165237396552125,-0.1678422290041458,0.2571916486690236,0.8456866437865038,-0.6422294971063026
-2.257036051821322,-1.071540379717879,-0.8659858024598759,-0.7173682228312788,-0.8445465584068265,0.16109248502195705,-0.030717547354661354,0.005358752569424724,0.142574685256973
3.5629116024036342,-0.4537947856045276,-0.18989421060779552,0.06446657025405533,-0.8881508667157861,0.19695910520668947,-0.08615138333742074,0.04563603016787915,-0.9766604839878993
-1.3403234582417083,-2.3563924710863904,-0.8809514619342644,0.24104026372032206,0.0835786845046523,-0.06767285010294867,0.006227175089495267,-0.039937322943818326,0.24932095829736606
2.811367908986222,-0.6700418639736312,-0.29220348126095286,-0.4908439883229183,-0.11051921898511041,-0.8293138809185248,-0.49565529329010666,0.057054968320892255,0.9237399045385855
-1.1750195446805245,-2.070673774722484,-0.8411409394072834,0.08890847956607117,0.3479050312336417,0.004863278749652991,0.08150767260890898,-0.014379559455195923,0.7586813995063223
2.1933819344322747,-0.5504900210932264,-0.08500620880676732,-0.05022204271615571,-1.0577432886732903,0.13610486609000638,0.1588306200377924,-0.040476945222470695,0.7792321869422972
-0.6378143633511068,1.6525098538715164,-0.34023689881203967,-0.16116236097284242,0.021785310864886304,-0.046379225171241045,0.24342639049744502,-0.02403216838958097,-0.024837856036995537
-1.5406189127658119,-1.8651460253419616,-0.8201675675651077,0.1885034648341909,0.1754576430234829,0.009827845633532353,0.0829991030878259,0.022157337817086786,0.7189096254045494
0.7094214831110907,-0.9922836068422043,1.31866140040617,-0.8640590452942791,0.15946788460568398,0.9364418952364753,0.06858610651801506,0.046214591388997334,0.7186099129661709
2.0857838347373865,-0.05895956811332337,-0.4066416409196667,0.6291076128712705,1.3978266786512477,-0.25097678253231626,0.2515024218069257,0.8207945517932076,-0.5189887097763475
-1.3740213285809908,-1.733750292031345,-0.8978735170446435,0.044889407744788,0.6294013484175057,-0.2739881488893732,0.9758187992382351,-0.3415086490220325,0.0883851097318156
0.593462611868505,0.735374201731998,-0.2939798391635785,1.0717233396437662,0.5341142067035404,0.1064440865595558,-0.6287768030934027,0.29347034554844265,0.7540762109617735
1.0201086047534087,0.16667660689080677,-0.32496138353445725,0.8109558545333833,0.9569304220223306,0.12405918661040717,-0.8362116737405325,-0.5753357629125451,-0.25337484434579904
-0.09367577297453597,-1.0230550071376387,0.8790099490666284,0.7791482407981346,0.11436961833926224,0.9487843709308076,-0.005229567522111622,0.9614465998976831,-0.5465981335126188
2.5013319743121727,-0.12609628015257646,-0.42876378553338246,0.6188500365799134,1.481781102316746,-0.250313310316878,0.2457979967834526,0.8171769586478583,-0.48666625678958153
-1.9115703111010662,-1.7177568721577499,-0.8385346275915838,0.381733881828372,-0.07502519048916004,0.02790045367598888,0.004982852002104292,-0.03208856307766181,0.21173601844601364
0.755422938602585,-0.20024532831874287,-0.13798155932492925,1.0308812686078652,-0.24397470975795635,-0.92329938063501,-0.4501553412352643,1.0312648336144807,-0.006730876126829322
-1.1477372420499015,-0.22192948694884007,1.0310337520024009,1.0338844831298013,-0.676559077845967,-0.2259056348696814,1.1548628385928417,-0.32259504060662925,-0.07664544071372505
2.7376038631197304,-0.7352445113279756,-0.26925272960457536,-0.43367932091285794,0.2329869534744273,1.1119383446478377,-0.22972601834624412,-0.7413125439079902,-0.20889926177074014
-0.11279830810683072,1.439499548241261,-0.3520548007502027,0.0003067868552096842,-0.23949972018377724,0.26558608532139744,-0.8716982020454443,-0.5125529734013841,-0.4263904672803167
-0.10553774903320995,0.12899808511466393,0.617581254303562,-0.5378053917347694,0.08404212073492665,0.14183927942458208,-0.8355116542400746,0.3861121250413564,-1.1530760812281555
-0.9239501595563968,-0.42268666458125986,1.0351866529910805,1.2822992843261374,-1.144046702274061,0.07091425855636692,0.1762529251155464,-0.06906396471034656,0.11201942993921135
-0.13502186136266192,1.1783979303711443,-0.3440347248680351,-0.3935049418762369,0.3482970622073419,-0.055065246577983507,0.24515836863849488,-0.06278670408878237,0.046964761886281375
0.5888167931877275,-0.7939744978067451,0.8416837404712694,-0.7605294304630931,0.1000583939678544,1.1177794147988807,0.0419111986580792,0.05035210747200669,0.7602565803488894
-1.66757619396998,0.458190724156998,0.7231593389274081,-0.4686789755745479,-0.21010364295619716,0.19056978317490048,-0.6749078583407563,0.2314165133114429,0.13647931959134202
1.2932525475129848,-1.3540964593943006,0.8424074847827315,0.5481937481074954,0.5842422609545775,0.9314587293147752,0.059330634965141286,1.0010148236212935,0.041052929911663344
0.1739566026956842,1.0941466675737848,-0.36022544182473315,-0.42184110837226385,0.4329349212864546,-0.055750305107910014,0.24172496532195492,-0.0720470410842298,0.07370673631728072
2.0390083859698835,0.4587534164147338,-0.4213477069999404,0.7894705713804906,1.352018396014761,-0.1788660477236126,0.2507081285013468,-0.08539063490969259,0.24035397476197595
1.58757502279023,-0.5461556092860836,0.7014631562862417,-0.497458574595501,-0.45409806331129743,-0.8445362000032124,-0.46639546694698714,1.002654672894745,0.04967868393548955
2.2351180377372124,0.31235742309257253,-0.3386440271973008,-0.2571199467509275,-0.2158643331367125,-1.0726089661492868,0.3843468688981331,0.6765161201036756,-0.5782510733191688
2.609960427088564,-1.4767847892202555,0.8018083197987314,-0.45157429348128475,-0.5887228167273417,0.1107908853005405,-0.022982991812956335,-0.8986388276570427,-0.2307165085349728
0.17539947887889631,1.2134548587916214,-0.36647523345581956,-0.35426327085014575,0.3635936689092327,-0.05269799457054025,0.2390530856914031,-0.059936289045034535,0.0639402837945168
0.1391729349380216,1.2939313647933224,-0.37157987134505766,-0.31387061922230486,0.31745715359005366,-0.05148668004326895,0.2379922619796167,-0.05853642565662018,0.05468629565128555
-2.287180792790055,-1.3778306141561907,-0.7814073195698044,0.429636168324178,-0.2152319670018771,0.021575992015303927,0.08456203221354108,0.10245035194951807,0.6320577358347527
